# time [fs]	 auto-correlation
0.000000000	 1.000000000+0.000000000j
0.002000000	 0.999999361-0.001130191j
0.005000000	 0.999996008-0.002825474j
0.009500000	 0.999985590-0.005368381j
0.016250000	 0.999957838-0.009182672j
0.026375000	 0.999888932-0.014903841j
0.041562500	 0.999724198-0.023484621j
0.064343750	 0.999339035-0.036352350j
0.084343750	 0.998864369-0.047644227j
0.114343750	 0.997913168-0.064570182j
0.134343750	 0.997119685-0.075844142j
0.164343750	 0.995690689-0.092736469j
0.184343750	 0.994579021-0.103983512j
0.214343750	 0.992673370-0.120828726j
0.234343750	 0.991244406-0.132039874j
0.264343750	 0.988863621-0.148824527j
0.284343750	 0.987118500-0.159990832j
0.314343750	 0.984264482-0.176701526j
0.334343750	 0.982204599-0.187814072j
0.364343750	 0.978879626-0.204437467j
0.384343750	 0.976506624-0.215487384j
0.414343750	 0.972713351-0.232010210j
0.434343750	 0.970029125-0.242988677j
0.464343750	 0.965770578-0.259397745j
0.484343750	 0.962777271-0.270295997j
0.514343750	 0.958056852-0.286578207j
0.534343750	 0.954756853-0.297387546j
0.564343750	 0.949578328-0.313529900j
0.584343750	 0.945974272-0.324241696j
0.614343750	 0.940341776-0.340231309j
0.634343750	 0.936436539-0.350837011j
0.664343750	 0.930354569-0.366661118j
0.684343750	 0.926151269-0.377152260j
0.714343750	 0.919624680-0.392798229j
0.734343750	 0.915126671-0.403166436j
0.764343750	 0.908160673-0.418621778j
0.784343750	 0.903371547-0.428858773j
0.814343750	 0.895971700-0.444111149j
0.834343750	 0.890895281-0.454208761j
0.864343750	 0.883067492-0.469245996j
0.884343750	 0.877707831-0.479196164j
0.914343750	 0.869458349-0.494006254j
0.934343750	 0.863819726-0.503801034j
0.964343750	 0.855155136-0.518372156j
0.984343750	 0.849242051-0.528003730j
1.014343750	 0.840169271-0.542324254j
1.034343750	 0.833986444-0.551784932j
1.064343750	 0.824512716-0.565843424j
1.084343750	 0.818065083-0.575125656j
1.114343750	 0.808197970-0.588910894j
1.134343750	 0.801490678-0.598007269j
1.164343750	 0.791238056-0.611508249j
1.184343750	 0.784276459-0.620411505j
1.214343750	 0.773646513-0.633617450j
1.234343750	 0.766436169-0.642320480j
1.264343750	 0.755437385-0.655220846j
1.284343750	 0.747984049-0.663716703j
1.314343750	 0.736625206-0.676301194j
1.334343750	 0.728934829-0.684583096j
1.364343750	 0.717224996-0.696841665j
